105.3583	103	7
105.4416	103	7
105.6083	103	7
105.6500	104	7
105.6708	104	7
105.6916	104	7
105.7124	104	7
106.0457	104	7
106.1290	104	7
106.1498	104	7
106.1706	104	7
106.1914	104	7
106.2747	104	7
106.4414	104	7
106.4622	104	7
106.4830	104	7
106.5038	104	7
106.8371	104	7
106.8579	104	7
106.8787	104	7
106.8995	104	7
107.0245	104	7
107.0453	104	7
107.0661	104	7
107.0869	104	7
107.1702	104	7
107.3368	104	7
107.3785	105	7
107.3993	105	7
107.4201	105	7
107.4409	105	7
107.7742	105	7
107.7950	105	7
107.8158	105	7
107.8366	105	7
107.9616	105	7
107.9824	105	7
108.0032	105	7
108.0240	105	7
108.1073	105	7
108.2740	105	7
108.3157	106	7
108.3365	106	7
108.3573	106	7
108.3781	106	7
108.7114	106	7
108.7322	106	7
108.7530	106	7
108.7738	106	7
108.8988	106	7
108.9196	106	7
108.9404	106	7
108.9612	106	7
109.0445	106	7
109.2112	106	7
109.2529	107	7
109.2737	107	7
109.2945	107	7
109.3153	107	7
109.6486	107	7
109.6694	107	7
109.6902	107	7
109.7110	107	7
109.8360	107	7
109.8568	107	7
109.8776	107	7
109.8984	107	7
109.9817	107	7
110.1483	107	7
110.1900	108	7
110.2108	108	7
110.2316	108	7
110.2524	108	7
110.5857	108	7
110.6065	108	7
110.6273	108	7
110.6481	108	7
110.7731	108	7
110.7939	108	7
110.8147	108	7
110.8355	108	7
110.9188	108	7
111.0855	108	7
111.1272	109	7
111.1480	109	7
111.1688	109	7
111.1896	109	7
111.5229	109	7
111.5437	109	7
111.5645	109	7
111.5853	109	7
111.7103	109	7
111.7311	109	7
111.7519	109	7
111.7727	109	7
111.8560	109	7
112.0227	109	7
112.0644	110	7
112.0852	110	7
112.1060	110	7
112.1268	110	7
112.4601	110	7
112.4809	110	7
112.5017	110	7
112.5225	110	7
112.6475	110	7
112.6683	110	7
112.6891	110	7
112.7099	110	7
112.7932	110	7
112.9598	110	7
113.0015	111	7
113.0223	111	7
113.0431	111	7
113.0639	111	7
113.3972	111	7
113.4180	111	7
113.4388	111	7
113.4596	111	7
113.5846	111	7
113.6054	111	7
113.6262	111	7
113.6470	111	7
113.7303	111	7
113.8970	111	7
113.9387	112	7
113.9595	112	7
113.9803	112	7
114.0011	112	7
114.3344	112	7
114.3552	112	7
114.3760	112	7
114.3968	112	7
114.5218	112	7
114.5426	112	7
114.5634	112	7
114.5842	112	8
114.6675	112	8
114.7092	113	8
114.7300	113	8
114.7508	113	8
114.7716	113	8
115.1049	113	8
115.1257	113	8
115.1465	113	8
115.1673	113	8
115.2923	113	8
115.3131	113	8
115.3339	113	8
115.3547	113	8
115.4380	113	8
115.6047	113	8
115.6464	114	8
115.6672	114	8
115.6880	114	8
115.7088	114	8
116.0421	114	8
116.0629	114	8
116.0837	114	8
116.1045	114	8
116.2295	114	8
116.2503	114	8
116.2711	114	8
116.2919	114	9
116.3752	114	9
116.4169	115	9
116.4377	115	9
116.4585	115	9
116.4793	115	9
116.8126	115	9
116.8334	115	9
116.8542	115	9
116.8750	115	9
117.0000	115	9
117.0208	115	9
117.0416	115	9
117.0624	115	9
117.1457	115	9
117.3123	115	9
117.3540	116	9
117.3748	116	9
117.3956	116	9
117.4164	116	9
117.7497	116	9
117.8330	116	9
117.8538	116	9
117.8746	116	9
117.8954	116	10
117.9787	116	10
118.1454	117	10
118.1871	117	10
118.2079	117	10
118.2287	117	10
118.2495	117	10
118.5828	117	10
118.6036	117	10
118.6244	117	10
118.6452	117	10
118.7702	117	10
118.7910	117	10
118.8118	117	10
118.8326	117	10
118.9159	117	10
119.0826	117	10
119.1243	118	10
119.1451	118	10
119.1659	118	10
119.1867	118	10
119.5200	118	10
119.5408	118	10
119.5616	118	10
119.5824	118	10
119.7074	118	10
119.7282	118	10
119.7490	118	10
119.7698	118	10
119.8531	118	10
120.0198	118	10
120.0615	119	10
120.0823	119	10
120.1031	119	10
120.1239	119	10
120.4572	119	10
120.4780	119	10
120.4988	119	10
120.5196	119	10
120.6446	119	10
120.6654	119	10
120.6862	119	10
120.7070	119	10
120.7903	119	10
120.9569	119	10
120.9986	120	10
121.0194	120	10
121.0402	120	10
121.0610	120	10
121.3943	120	10
121.4151	120	10
121.4359	120	10
121.4567	120	10
121.5817	120	10
121.6025	120	10
121.6233	120	10
121.6441	120	10
121.7274	120	10
121.8941	120	10
121.9358	121	10
121.9566	121	10
121.9774	121	10
121.9982	121	10
122.3315	121	10
122.3523	121	10
122.3731	121	10
122.3939	121	10
122.5189	121	10
122.5397	121	10
122.5605	121	10
122.5813	121	10
122.6646	121	10
122.8313	121	10
122.8730	122	10
122.8938	122	10
122.9146	122	10
122.9354	122	10
123.2687	122	10
123.3520	122	10
123.3728	122	10
123.3936	122	10
123.4144	122	10
123.4977	122	10
123.6644	122	10
123.6852	122	10
123.7060	122	10
123.7268	122	10
124.0601	122	10
124.0809	122	10
124.1017	122	10
124.1225	122	10
124.2475	122	10
124.2683	122	10
124.2891	122	10
124.3099	122	10
124.3932	122	10
124.5598	122	10
124.6015	123	10
124.6223	123	10
124.6431	123	10
124.6639	123	10
124.9972	123	10
125.0180	123	10
125.0388	123	10
125.0596	123	10
125.1846	123	10
125.2054	123	10
125.2262	123	10
125.2470	123	10
125.3303	123	10
125.4970	123	10
125.5387	124	10
125.5595	124	10
125.5803	124	10
125.6011	124	10
125.9344	124	10
125.9552	124	10
125.9760	124	10
125.9968	124	10
126.1218	124	10
126.1426	124	10
126.1634	124	10
126.1842	124	10
126.2675	124	10
126.4342	124	10
126.4759	125	10
126.4967	125	10
126.5175	125	10
126.5383	125	10
126.8716	125	10
126.9549	125	10
126.9757	125	10
126.9965	125	10
127.0173	125	10
127.1006	125	10
127.2673	125	10
127.2881	125	10
127.3089	125	10
127.3297	125	10
127.6630	125	10
127.6838	125	10
127.7046	125	10
127.7254	125	10
127.8504	125	10
127.8712	125	10
127.8920	125	10
127.9128	125	10
127.9961	125	10
128.1627	125	10
128.2044	126	10
128.2252	126	10
128.2460	126	10
128.2668	126	10
128.6001	126	10
128.6209	126	10
128.6417	126	10
128.6625	126	11
128.7458	126	11
128.7875	127	11
128.8083	127	11
128.8291	127	11
128.8499	127	11
129.1832	127	11
129.2040	127	11
129.2248	127	11
129.2456	127	11
129.3706	127	11
129.3914	127	11
129.4122	127	11
129.4330	127	11
129.5163	127	11
129.6830	127	11
129.7247	128	11
129.7455	128	11
129.7663	128	11
129.7871	128	11
130.1204	128	11
130.1412	128	11
130.1620	128	11
130.1828	128	11
130.3078	128	11
130.3286	128	11
130.3494	128	11
130.3702	128	12
130.4535	128	12
130.4952	129	12
130.5160	129	12
130.5368	129	12
130.5576	129	12
130.8909	129	12
130.9117	129	12
130.9325	129	12
130.9533	129	12
131.0783	129	12
131.0991	129	12
131.1199	129	12
131.1407	129	12
131.2240	129	12
131.3907	129	12
131.4324	130	12
131.4532	130	12
131.4740	130	12
131.4948	130	12
131.8281	130	12
131.8489	130	12
131.8697	130	12
131.8905	130	12
132.0155	130	12
132.0363	130	12
132.0571	130	12
132.0779	130	12
132.1612	130	12
132.3278	130	12
132.3695	131	12
132.3903	131	12
132.4111	131	12
132.4319	131	12
132.7652	131	12
132.7860	131	12
132.8068	131	12
132.8276	131	12
132.9526	131	12
132.9734	131	12
132.9942	131	12
133.0150	131	12
133.0983	131	12
133.2650	131	12
133.3067	132	12
133.3275	132	12
133.3483	132	12
133.3691	132	12
133.7024	132	12
133.7857	132	12
133.8065	132	12
133.8273	132	12
133.8481	132	12
133.9314	132	12
134.0981	132	12
134.1189	132	12
134.1397	132	12
134.1605	132	12
134.4938	132	12
134.5146	132	12
134.5354	132	12
134.5562	132	12
134.6812	132	12
134.7020	132	12
134.7228	132	12
134.7436	132	12
134.8269	132	12
134.9936	132	12
135.0353	133	12
135.0561	133	12
135.0769	133	12
135.0977	133	12
135.4310	133	12
135.4518	133	12
135.4726	133	12
135.4934	133	12
135.6184	133	12
135.6392	133	12
135.6600	133	12
135.6808	133	12
135.7641	133	12
135.9307	133	12
135.9724	134	12
135.9932	134	12
136.0140	134	12
136.0348	134	12
136.3681	134	12
136.3889	134	12
136.4097	134	12
136.4305	134	12
136.5555	134	12
136.5763	134	12
136.5971	134	12
136.6179	134	12
136.7012	134	12
136.8679	134	12
136.9096	135	12
136.9304	135	12
136.9512	135	12
136.9720	135	12
137.3053	135	12
137.3261	135	12
137.3469	135	12
137.3677	135	12
137.4927	135	12
137.5135	135	12
137.5343	135	12
137.5551	135	12
137.6384	135	12
137.8051	135	12
137.8468	136	12
137.8676	136	12
137.8884	136	12
137.9092	136	12
138.2425	136	12
138.2633	136	12
138.2841	136	12
138.3049	136	12
138.4299	136	12
138.4507	136	12
138.4715	136	12
138.4923	136	12
138.5756	136	12
138.7422	136	12
138.7839	137	12
138.8047	137	12
138.8255	137	12
138.8463	137	12
139.1796	137	12
139.2629	137	12
139.2837	137	12
139.3045	137	12
139.3253	137	12
139.4086	137	12
139.5753	137	12
139.5961	137	12
139.6169	137	12
139.6377	137	12
139.9710	137	12
139.9918	137	12
140.0126	137	12
140.0334	137	13
140.1167	137	13
140.1584	138	13
140.1792	138	13
140.2000	138	13
140.2208	138	13
140.5541	138	13
140.5749	138	13
140.5957	138	13
140.6165	138	13
140.7415	138	13
140.7623	138	13
140.7831	138	13
140.8039	138	13
140.8872	138	13
141.0539	138	13
141.0956	139	13
141.1164	139	13
141.1372	139	13
141.1580	139	13
141.4913	139	13
141.5121	139	13
141.5329	139	13
141.5537	139	14
141.6370	139	14
141.6787	140	14
141.6995	140	14
141.7203	140	14
141.7411	140	14
142.0744	140	14
142.0952	140	14
142.1160	140	14
142.1368	140	14
142.2618	140	14
142.2826	140	14
142.3034	140	14
142.3242	140	14
142.4075	140	14
142.5742	140	14
142.6159	141	14
142.6367	141	14
142.6575	141	14
142.6783	141	14
143.0116	141	14
143.0324	141	14
143.0532	141	14
143.0740	141	14
143.1990	141	14
143.2198	141	14
143.2406	141	14
143.2614	141	14
143.3447	141	14
143.5113	141	14
143.5530	142	14
143.5738	142	14
143.5946	142	14
143.6154	142	14
143.9487	142	14
143.9695	142	14
143.9903	142	14
144.0111	142	14
144.1361	142	14
144.1569	142	14
144.1777	142	14
144.1985	142	14
144.2818	142	14
144.4485	142	14
144.4902	143	14
144.5110	143	14
144.5318	143	14
144.5526	143	14
144.8859	143	14
144.9067	143	14
144.9275	143	14
144.9483	143	14
145.0733	143	14
145.0941	143	14
145.1149	143	14
145.1357	143	14
145.2190	143	14
145.3857	143	14
145.4274	144	14
145.4482	144	14
145.4690	144	14
145.4898	144	14
145.8231	144	14
145.8439	144	14
145.8647	144	14
145.8855	144	14
146.0105	144	14
146.0313	144	14
146.0521	144	14
146.0729	144	14
146.1562	144	14
146.3228	144	14
146.3645	145	14
146.3853	145	14
146.4061	145	14
146.4269	145	14
146.7602	145	14
146.8435	145	14
146.8643	145	14
146.8851	145	14
146.9059	145	14
146.9892	145	14
147.1559	145	14
147.1767	145	14
147.1975	145	14
147.2183	145	14
147.5516	145	14
147.5724	145	14
147.5932	145	14
147.6140	145	14
147.7390	145	14
147.7598	145	14
147.7806	145	14
147.8014	145	14
147.8847	145	14
148.0514	145	14
148.0931	146	14
148.1139	146	14
148.1347	146	14
148.1555	146	14
148.4888	146	14
148.5096	146	14
148.5304	146	14
148.5512	146	15
148.6345	146	15
148.6762	147	15
148.6970	147	15
148.7178	147	15
148.7386	147	15
149.0719	147	15
149.0927	147	15
149.1135	147	15
149.1343	147	15
149.2593	147	15
149.2801	147	15
149.3009	147	15
149.3217	147	15
149.4050	147	15
149.5717	147	15
149.6134	148	15
149.6342	148	15
149.6550	148	15
149.6758	148	15
150.0091	148	15
150.0299	148	15
150.0507	148	15
150.0715	148	15
150.1965	148	15
150.2173	148	15
150.2381	148	15
150.2589	148	15
150.3422	148	15
150.5088	148	15
150.5505	149	15
150.5713	149	15
150.5921	149	15
150.6129	149	15
150.9462	149	15
150.9670	149	15
150.9878	149	15
151.0086	149	15
151.1336	149	15
151.1544	149	15
151.1752	149	15
151.1960	149	15
151.2793	149	15
151.4460	149	15
151.4877	150	15
151.5085	150	15
151.5293	150	15
151.5501	150	15
151.8834	150	15
151.9042	150	15
151.9250	150	15
151.9458	150	15
152.0708	150	15
152.0916	150	15
152.1124	150	15
152.1332	150	15
152.2165	150	15
152.3832	150	15
152.4249	151	15
152.4457	151	15
152.4665	151	15
152.4873	151	15
152.8206	151	15
152.8414	151	15
152.8622	151	15
152.8830	151	15
153.0080	151	15
153.0288	151	15
153.0496	151	15
153.0704	151	15
153.1537	151	15
153.3203	151	15
153.3620	152	15
153.3828	152	15
153.4036	152	15
153.4244	152	15
153.7577	152	15
153.7785	152	15
153.7993	152	15
153.8201	152	15
153.9451	152	15
153.9659	152	15
153.9867	152	15
154.0075	152	15
154.0908	152	15
154.2575	152	15
154.2992	153	15
154.3200	153	15
154.3408	153	15
154.3616	153	15
154.6949	153	15
154.7157	153	15
154.7365	153	15
154.7573	153	15
154.8823	153	15
154.9031	153	15
154.9239	153	15
154.9447	153	15
155.0280	153	15
155.1947	153	15
155.2364	154	15
155.2572	154	15
155.2780	154	15
155.2988	154	15
155.6321	154	15
155.6529	154	15
155.6737	154	15
155.6945	154	15
155.8195	154	15
155.8403	154	15
155.8611	154	15
155.8819	154	15
155.9652	154	15
156.1318	154	15
156.1735	155	15
156.1943	155	15
156.2151	155	15
156.2359	155	15
156.5692	155	15
156.5900	155	15
156.6108	155	15
156.6316	155	15
156.7566	155	15
156.7774	155	15
156.7982	155	15
156.8190	155	15
156.9023	155	15
157.0690	155	15
157.1107	156	15
157.1315	156	15
157.1523	156	15
157.1731	156	15
157.5064	156	15
157.5897	156	15
157.6105	156	15
157.6313	156	15
157.6521	156	15
157.7354	156	15
157.9021	156	15
157.9229	156	15
157.9437	156	15
157.9645	156	15
158.2978	156	15
158.3186	156	15
158.3394	156	15
158.3602	156	15
158.4852	156	15
158.5060	156	15
158.5268	156	15
158.5476	156	15
158.6309	156	15
158.7976	156	15
158.8393	157	15
158.8601	157	15
158.8809	157	15
158.9017	157	15
159.2350	157	15
159.2558	157	15
159.2766	157	15
159.2974	157	15
159.4224	157	15
159.4432	157	15
159.4640	157	15
159.4848	157	15
159.5681	157	15
159.7347	157	15
159.7764	158	15
159.7972	158	15
159.8180	158	15
159.8388	158	15
160.1721	158	15
160.1929	158	15
160.2137	158	15
160.2345	158	15
160.3595	158	15
160.3803	158	15
160.4011	158	15
160.4219	158	15
160.5052	158	15
160.6719	158	15
160.7136	159	15
160.7344	159	15
160.7552	159	15
160.7760	159	15
161.1093	159	15
161.1301	159	15
161.1509	159	15
161.1717	159	15
161.2967	159	15
161.3175	159	15
161.3383	159	15
161.3591	159	15
161.4424	159	15
161.6091	159	15
161.6508	160	15
161.6716	160	15
161.6924	160	15
161.7132	160	15
162.0465	160	15
162.0673	160	15
162.0881	160	15
162.1089	160	15
162.2339	160	15
162.2547	160	15
162.2755	160	15
162.2963	160	15
162.3796	160	15
162.5462	160	15
162.5879	161	15
162.6087	161	15
162.6295	161	15
162.6503	161	15
162.9836	161	15
163.0044	161	15
163.0252	161	15
163.0460	161	15
163.1710	161	15
163.1918	161	15
163.2126	161	15
163.2334	161	15
163.3167	161	15
163.4834	161	15
163.5251	162	15
163.5459	162	15
163.5667	162	15
163.5875	162	15
163.9208	162	15
163.9416	162	15
163.9624	162	15
163.9832	162	15
164.1082	162	15
164.1290	162	15
164.1498	162	15
164.1706	162	15
164.2539	162	15
164.4206	162	15
164.4623	163	15
164.4831	163	15
164.5039	163	15
164.5247	163	15
164.8580	163	15
164.8788	163	15
164.8996	163	15
164.9204	163	15
165.0454	163	15
165.0662	163	15
165.0870	163	15
165.1078	163	15
165.1911	163	15
165.3577	163	15
165.3994	164	15
165.4202	164	15
165.4410	164	15
165.4618	164	15
165.7951	164	15
165.8784	164	15
165.8992	164	15
165.9200	164	15
165.9408	164	15
166.0241	164	15
166.1908	164	15
166.2116	164	15
166.2324	164	15
166.2532	164	15
166.5865	164	15
166.6073	164	15
166.6281	164	15
166.6489	164	15
166.7739	164	15
166.7947	164	15
166.8155	164	15
166.8363	164	15
166.9196	164	15
167.0863	164	15
167.1280	165	15
167.1488	165	15
167.1696	165	15
167.1904	165	15
167.5237	165	15
167.5445	165	15
167.5653	165	15
167.5861	165	15
167.7111	165	15
167.7319	165	15
167.7527	165	15
167.7735	165	15
167.8568	165	15
168.0235	165	15
168.0652	166	15
168.0860	166	15
168.1068	166	15
168.1276	166	15
168.4609	166	15
168.4817	166	15
168.5025	166	15
168.5233	166	15
168.6483	166	15
168.6691	166	15
168.6899	166	15
168.7107	166	15
168.7940	166	15
168.9607	166	15
169.0024	167	15
169.0232	167	15
169.0440	167	15
169.0648	167	15
169.3981	167	15
169.4189	167	15
169.4397	167	15
169.4605	167	15
169.5855	167	15
169.6063	167	15
169.6271	167	15
169.6479	167	15
169.7312	167	15
169.8978	167	15
169.9395	168	15
169.9603	168	15
169.9811	168	15
170.0019	168	15
170.3352	168	15
170.3560	168	15
170.3768	168	15
170.3976	168	15
170.5226	168	15
170.5434	168	15
170.5642	168	15
170.5850	168	15
170.6683	168	15
170.8350	168	15
170.8767	169	15
170.8975	169	15
170.9183	169	15
170.9391	169	15
171.2724	169	15
171.2932	169	15
171.3140	169	15
171.3348	169	15
171.4598	169	15
171.4806	169	15
171.5014	169	15
171.5222	169	15
171.6055	169	15
171.7722	169	15
171.8139	170	15
171.8347	170	15
171.8555	170	15
171.8763	170	15
172.2096	170	15
172.2304	170	15
172.2512	170	15
172.2720	170	15
172.3970	170	15
172.4178	170	15
172.4386	170	15
172.4594	170	15
172.5427	170	15
172.7093	170	15
172.7510	171	15
172.7718	171	15
172.7926	171	15
172.8134	171	15
173.1467	171	15
173.1675	171	15
173.1883	171	15
173.2091	171	15
173.3341	171	15
173.3549	171	15
173.3757	171	15
173.3965	171	15
173.4798	171	15
173.6465	171	15
173.6882	172	15
173.7090	172	15
173.7298	172	15
173.7506	172	15
174.0839	172	15
174.1047	172	15
174.1255	172	15
174.1463	172	15
174.2713	172	15
174.2921	172	15
174.3129	172	15
174.3337	172	15
174.4170	172	15
174.5837	172	15
174.6254	173	15
174.6462	173	15
174.6670	173	15
174.6878	173	15
175.0211	173	15
175.1044	173	15
175.1252	173	15
175.1460	173	15
175.1668	173	15
175.2501	173	15
175.4168	173	15
175.4376	173	15
175.4584	173	15
175.4792	173	15
175.8125	173	15
175.8333	173	15
175.8541	173	15
175.8749	173	16
175.9582	173	16
175.9999	174	16
176.0207	174	16
176.0415	174	16
176.0623	174	16
176.3956	174	16
176.4164	174	16
176.4372	174	16
176.4580	174	16
176.5830	174	16
176.6038	174	16
176.6246	174	16
176.6454	174	16
176.7287	174	16
176.8953	174	16
176.9370	175	16
176.9578	175	16
176.9786	175	16
176.9994	175	16
177.3327	175	16
177.3535	175	16
177.3743	175	16
177.3951	175	16
177.5201	175	16
177.5409	175	16
177.5617	175	16
177.5825	175	16
177.6658	175	16
177.8325	175	16
177.8742	176	16
177.8950	176	16
177.9158	176	16
177.9366	176	16
178.2699	176	16
178.3532	176	16
178.3740	176	16
178.3948	176	16
178.4156	176	16
178.4989	176	16
178.6656	176	16
178.6864	176	16
178.7072	176	16
178.7280	176	16
179.0613	176	16
179.0821	176	16
179.1029	176	16
179.1237	176	16
179.2487	176	16
179.2695	176	16
179.2903	176	16
179.3111	176	16
179.3944	176	16
179.5611	176	16
179.6028	177	16
179.6236	177	16
179.6444	177	16
179.6652	177	16
179.9985	177	16
180.0193	177	16
180.0401	177	16
180.0609	177	16
180.1859	177	16
180.2067	177	16
180.2275	177	16
180.2483	177	16
180.3316	177	16
180.4982	177	16
180.5399	178	16
180.5607	178	16
180.5815	178	16
180.6023	178	16
180.9356	178	16
180.9564	178	16
180.9772	178	16
180.9980	178	16
181.1230	178	16
181.1438	178	16
181.1646	178	16
181.1854	178	16
181.2687	178	16
181.4354	178	16
181.4771	179	16
181.4979	179	16
181.5187	179	16
181.5395	179	16
181.8728	179	16
181.8936	179	16
181.9144	179	16
181.9352	179	16
182.0602	179	16
182.0810	179	16
182.1018	179	16
182.1226	179	16
182.2059	179	16
182.3726	179	16
182.4143	180	16
182.4351	180	16
182.4559	180	16
182.4767	180	16
182.8100	180	16
182.8308	180	16
182.8516	180	16
182.8724	180	16
182.9974	180	16
183.0182	180	16
183.0390	180	16
183.0598	180	16
183.1431	180	16
183.3097	180	16
183.3514	181	16
183.3722	181	16
183.3930	181	16
183.4138	181	16
183.7471	181	16
183.7679	181	16
183.7887	181	16
183.8095	181	16
183.9345	181	16
183.9553	181	16
183.9761	181	16
183.9969	181	16
184.0802	181	16
184.2469	181	16
184.2886	182	16
184.3094	182	16
184.3302	182	16
184.3510	182	16
184.6843	182	16
184.7051	182	16
184.7259	182	16
184.7467	182	16
184.8717	182	16
184.8925	182	16
184.9133	182	16
184.9341	182	16
185.0174	182	16
185.1841	182	16
185.2258	183	16
185.2466	183	16
185.2674	183	16
185.2882	183	16
185.6215	183	16
185.6423	183	16
185.6631	183	16
185.6839	183	16
185.8089	183	16
185.8297	183	16
185.8505	183	16
185.8713	183	16
185.9546	183	16
186.1212	183	16
186.1629	184	16
186.1837	184	16
186.2045	184	16
186.2253	184	16
186.5586	184	16
186.5794	184	16
186.6002	184	16
186.6210	184	16
186.7460	184	16
186.7668	184	16
186.7876	184	16
186.8084	184	16
186.8917	184	16
187.0584	184	16
187.1001	185	16
187.1209	185	16
187.1417	185	16
187.1625	185	16
187.4958	185	16
187.5166	185	16
187.5374	185	16
187.5582	185	16
187.6832	185	16
187.7040	185	16
187.7248	185	16
187.7456	185	16
187.8289	185	16
187.9956	185	16
188.0373	186	16
188.0581	186	16
188.0789	186	16
188.0997	186	16
188.4330	186	16
188.5163	186	16
188.5371	186	16
188.5579	186	16
188.5787	186	16
188.6620	186	16
188.8287	186	16
188.8495	186	16
188.8703	186	16
188.8911	186	16
189.2244	186	16
189.2452	186	16
189.2660	186	16
189.2868	186	16
189.4118	186	16
189.4326	186	16
189.4534	186	16
189.4742	186	16
189.5575	186	16
189.7241	186	16
189.7658	187	16
189.7866	187	16
189.8074	187	16
189.8282	187	16
190.1615	187	16
190.1823	187	16
190.2031	187	16
190.2239	187	16
190.3489	187	16
190.3697	187	16
190.3905	187	16
190.4113	187	16
190.4946	187	16
190.6613	187	16
190.7030	188	16
190.7238	188	16
190.7446	188	16
190.7654	188	16
191.0987	188	16
191.1195	188	16
191.1403	188	16
191.1611	188	16
191.2861	188	16
191.3069	188	16
191.3277	188	16
191.3485	188	16
191.4318	188	16
191.5985	188	16
191.6402	189	16
191.6610	189	16
191.6818	189	16
191.7026	189	16
192.0359	189	16
192.1192	189	16
192.1400	189	16
192.1608	189	16
192.1816	189	16
192.2649	189	16
192.4316	189	16
192.4524	189	16
192.4732	189	16
192.4940	189	16
192.8273	189	16
192.8481	189	16
192.8689	189	16
192.8897	189	16
193.0147	189	16
193.0355	189	16
193.0563	189	16
193.0771	189	16
193.1604	189	16
193.3270	189	16
193.3687	190	16
193.3895	190	16
193.4103	190	16
193.4311	190	16
193.7644	190	16
193.7852	190	16
193.8060	190	16
193.8268	190	16
193.9518	190	16
193.9726	190	16
193.9934	190	16
194.0142	190	16
194.0975	190	16
194.2642	190	16
194.3059	191	16
194.3267	191	16
194.3475	191	16
194.3683	191	16
194.7016	191	16
194.7224	191	16
194.7432	191	16
194.7640	191	16
194.8890	191	16
194.9098	191	16
194.9306	191	16
194.9514	191	16
195.0347	191	16
195.2014	191	16
195.2431	192	16
195.2639	192	16
195.2847	192	16
195.3055	192	16
195.6388	192	16
195.6596	192	16
195.6804	192	16
195.7012	192	16
195.8262	192	16
195.8470	192	16
195.8678	192	16
195.8886	192	16
195.9719	192	16
196.1385	192	16
196.1802	193	16
196.2010	193	16
196.2218	193	16
196.2426	193	16
196.5759	193	16
196.5967	193	16
196.6175	193	16
196.6383	193	17
196.7216	193	17
196.7633	194	17
196.7841	194	17
196.8049	194	17
196.8257	194	17
197.1590	194	17
197.1798	194	17
197.2006	194	17
197.2214	194	18
197.3047	194	18
197.3464	195	18
197.3672	195	18
197.3880	195	18
197.4088	195	18
197.7421	195	18
197.7629	195	18
197.7837	195	18
197.8045	195	18
197.9295	195	18
197.9503	195	18
197.9711	195	18
197.9919	195	19
198.0752	195	19
198.1169	196	19
198.1377	196	19
198.1585	196	19
198.1793	196	19
198.5126	196	19
198.5334	196	19
198.5542	196	19
198.5750	196	19
198.7000	196	19
198.7208	196	19
198.7416	196	19
198.7624	196	19
198.8457	196	19
199.0124	196	19
199.0541	197	19
199.0749	197	19
199.0957	197	19
199.1165	197	19
199.4498	197	19
199.4706	197	19
199.4914	197	19
199.5122	197	19
199.6372	197	19
199.6580	197	19
199.6788	197	19
199.6996	197	19
199.7829	197	19
199.9496	197	19
199.9913	198	19
200.0121	198	19
200.0329	198	19
200.0537	198	19
200.3870	198	19
200.4078	198	19
200.4286	198	19
200.4494	198	19
200.5744	198	19
200.5952	198	19
200.6160	198	19
200.6368	198	19
200.7201	198	19
200.8867	198	19
200.9284	199	19
200.9492	199	19
200.9700	199	19
200.9908	199	19
201.3241	199	19
201.3449	199	19
201.3657	199	19
201.3865	199	19
201.5115	199	19
201.5323	199	19
201.5531	199	19
201.5739	199	19
201.6572	199	19
201.8239	199	19
201.8656	200	19
201.8864	200	19
201.9072	200	19
201.9280	200	19
202.2613	200	19
202.2821	200	19
202.3029	200	19
202.3237	200	19
202.4487	200	19
202.4695	200	19
202.4903	200	19
202.5111	200	19
202.5944	200	19
202.7611	200	19
202.8028	201	19
202.8236	201	19
202.8444	201	19
202.8652	201	19
203.1985	201	19
203.2818	201	19
203.3026	201	19
203.3234	201	19
203.3442	201	19
203.4275	201	19
203.5942	201	19
203.6150	201	19
203.6358	201	19
203.6566	201	19
203.9899	201	19
204.0107	201	19
204.0315	201	19
204.0523	201	19
204.1773	201	19
204.1981	201	19
204.2189	201	19
204.2397	201	19
204.3230	201	19
204.4896	201	19
204.5313	202	19
204.5521	202	19
204.5729	202	19
204.5937	202	19
204.9270	202	19
204.9478	202	19
204.9686	202	19
204.9894	202	19
205.1144	202	19
205.1352	202	19
205.1560	202	19
205.1768	202	19
205.2601	202	19
205.4268	202	19
205.4685	203	19
205.4893	203	19
205.5101	203	19
205.5309	203	19
205.8642	203	19
205.8850	203	19
205.9058	203	19
205.9266	203	19
206.0516	203	19
206.0724	203	19
206.0932	203	19
206.1140	203	19
206.1973	203	19
206.3640	203	19
206.4057	204	19
206.4265	204	19
206.4473	204	19
206.4681	204	19
206.8014	204	19
206.8222	204	19
206.8430	204	19
206.8638	204	19
206.9888	204	19
207.0096	204	19
207.0304	204	19
207.0512	204	19
207.1345	204	19
207.3011	204	19
207.3428	205	19
207.3636	205	19
207.3844	205	19
207.4052	205	19
207.7385	205	19
207.7593	205	19
207.7801	205	19
207.8009	205	19
207.9259	205	19
207.9467	205	19
207.9675	205	19
207.9883	205	20
208.0716	205	20
208.1133	206	20
208.1341	206	20
208.1549	206	20
208.1757	206	20
208.5090	206	20
208.5298	206	20
208.5506	206	20
208.5714	206	20
208.6964	206	20
208.7172	206	20
208.7380	206	20
208.7588	206	20
208.8421	206	20
209.0088	206	20
209.0505	207	20
209.0713	207	20
209.0921	207	20
209.1129	207	20
209.4462	207	20
209.5295	207	20
209.5503	207	20
209.5711	207	20
209.5919	207	21
209.6752	207	21
209.8419	208	21
209.8836	208	21
209.9044	208	21
209.9252	208	21
209.9460	208	21
210.2793	208	21
210.3001	208	21
210.3209	208	21
210.3417	208	21
210.4667	208	21
210.4875	208	21
210.5083	208	21
210.5291	208	21
