105.2957	104	16
105.3165	104	16
105.4415	104	16
105.4623	104	16
105.4831	104	16
105.5039	104	16
105.5872	104	16
105.7538	104	16
105.7955	105	16
105.8163	105	16
105.8371	105	16
105.8579	105	16
106.1912	105	16
106.2120	105	16
106.2328	105	16
106.2536	105	16
106.3786	105	16
106.3994	105	16
106.4202	105	16
106.4410	105	16
106.5243	105	16
106.6910	105	16
106.7327	106	16
106.7535	106	16
106.7743	106	16
106.7951	106	16
107.1284	106	16
107.1492	106	16
107.1700	106	16
107.1908	106	16
107.3158	106	16
107.3366	106	16
107.3574	106	16
107.3782	106	16
107.4615	106	16
107.6282	106	16
107.6699	107	16
107.6907	107	16
107.7115	107	16
107.7323	107	16
108.0656	107	16
108.0864	107	16
108.1072	107	16
108.1280	107	16
108.2530	107	16
108.2738	107	16
108.2946	107	16
108.3154	107	16
108.3987	107	16
108.5653	107	16
108.6070	108	16
108.6278	108	16
108.6486	108	16
108.6694	108	16
109.0027	108	16
109.0235	108	16
109.0443	108	16
109.0651	108	16
109.1901	108	16
109.2109	108	16
109.2317	108	16
109.2525	108	16
109.3358	108	16
109.5025	108	16
109.5442	109	16
109.5650	109	16
109.5858	109	16
109.6066	109	16
109.9399	109	16
109.9607	109	16
109.9815	109	16
110.0023	109	16
110.1273	109	16
110.1481	109	16
110.1689	109	16
110.1897	109	16
110.2730	109	16
110.4397	109	16
110.4814	110	16
110.5022	110	16
110.5230	110	16
110.5438	110	16
110.8771	110	16
110.8979	110	16
110.9187	110	16
110.9395	110	16
111.0645	110	16
111.0853	110	16
111.1061	110	16
111.1269	110	16
111.2102	110	16
111.3768	110	16
111.4185	111	16
111.4393	111	16
111.4601	111	16
111.4809	111	16
111.8142	111	16
111.8350	111	16
111.8558	111	16
111.8766	111	16
112.0016	111	16
112.0224	111	16
112.0432	111	16
112.0640	111	16
112.1473	111	16
112.3140	111	16
112.3557	112	16
112.3765	112	16
112.3973	112	16
112.4181	112	16
112.7514	112	16
112.8347	112	16
112.8555	112	16
112.8763	112	16
112.8971	112	16
112.9804	112	16
113.1471	112	16
113.1679	112	16
113.1887	112	16
113.2095	112	16
113.5428	112	16
113.5636	112	16
113.5844	112	16
113.6052	112	16
113.7302	112	16
113.7510	112	16
113.7718	112	16
113.7926	112	16
113.8759	112	16
114.0426	112	16
114.0843	113	16
114.1051	113	16
114.1259	113	16
114.1467	113	16
114.4800	113	16
114.5008	113	16
114.5216	113	16
114.5424	113	16
114.6674	113	16
114.6882	113	16
114.7090	113	16
114.7298	113	16
114.8131	113	16
114.9797	113	16
115.0214	114	16
115.0422	114	16
115.0630	114	16
115.0838	114	16
115.4171	114	16
115.4379	114	16
115.4587	114	16
115.4795	114	16
115.6045	114	16
115.6253	114	16
115.6461	114	16
115.6669	114	16
115.7502	114	16
115.9169	114	16
115.9586	115	16
115.9794	115	16
116.0002	115	16
116.0210	115	16
116.3543	115	16
116.3751	115	16
116.3959	115	16
116.4167	115	16
116.5417	115	16
116.5625	115	16
116.5833	115	16
116.6041	115	16
116.6874	115	16
116.8541	115	16
116.8958	116	16
116.9166	116	16
116.9374	116	16
116.9582	116	16
117.2915	116	16
117.3123	116	16
117.3331	116	16
117.3539	116	16
117.4789	116	16
117.4997	116	16
117.5205	116	16
117.5413	116	16
117.6246	116	16
117.7912	116	16
117.8329	117	16
117.8537	117	16
117.8745	117	16
117.8953	117	16
118.2286	117	16
118.2494	117	16
118.2702	117	16
118.2910	117	16
118.4160	117	16
118.4368	117	16
118.4576	117	16
118.4784	117	17
118.5617	117	17
118.6034	118	17
118.6242	118	17
118.6450	118	17
118.6658	118	17
118.9991	118	17
119.0199	118	17
119.0407	118	17
119.0615	118	17
119.1865	118	17
119.2073	118	17
119.2281	118	17
119.2489	118	17
119.3322	118	17
119.4989	118	17
119.5406	119	17
119.5614	119	17
119.5822	119	17
119.6030	119	17
119.9363	119	17
119.9571	119	17
119.9779	119	17
119.9987	119	17
120.1237	119	17
120.1445	119	17
120.1653	119	17
120.1861	119	17
120.2694	119	17
120.4361	119	17
120.4778	120	17
120.4986	120	17
120.5194	120	17
120.5402	120	17
120.8735	120	17
120.8943	120	17
120.9151	120	17
120.9359	120	17
121.0609	120	17
121.0817	120	17
121.1025	120	17
121.1233	120	17
121.2066	120	17
121.3732	120	17
121.4149	121	17
121.4357	121	17
121.4565	121	17
121.4773	121	17
121.8106	121	17
121.8314	121	17
121.8522	121	17
121.8730	121	17
121.9980	121	17
122.0188	121	17
122.0396	121	17
122.0604	121	17
122.1437	121	17
122.3104	121	17
122.3521	122	17
122.3729	122	17
122.3937	122	17
122.4145	122	17
122.7478	122	17
122.7686	122	17
122.7894	122	17
122.8102	122	17
122.9352	122	17
122.9560	122	17
122.9768	122	17
122.9976	122	17
123.0809	122	17
123.2476	122	17
123.2893	123	17
123.3101	123	17
123.3309	123	17
123.3517	123	17
123.6850	123	17
123.7058	123	17
123.7266	123	17
123.7474	123	17
123.8724	123	17
123.8932	123	17
123.9140	123	17
123.9348	123	17
124.0181	123	17
124.1847	123	17
124.2264	124	17
124.2472	124	17
124.2680	124	17
124.2888	124	17
124.6221	124	17
124.7054	124	17
124.7262	124	17
124.7470	124	17
124.7678	124	17
124.8511	124	17
125.0178	124	17
125.0386	124	17
125.0594	124	17
125.0802	124	17
125.4135	124	17
125.4343	124	17
125.4551	124	17
125.4759	124	17
125.6009	124	17
125.6217	124	17
125.6425	124	17
125.6633	124	17
125.7466	124	17
125.9133	124	17
125.9550	125	17
125.9758	125	17
125.9966	125	17
126.0174	125	17
126.3507	125	17
126.3715	125	17
126.3923	125	17
126.4131	125	17
126.5381	125	17
126.5589	125	17
126.5797	125	17
126.6005	125	17
126.6838	125	17
126.8505	125	17
126.8922	126	17
126.9130	126	17
126.9338	126	17
126.9546	126	17
127.2879	126	17
127.3087	126	17
127.3295	126	17
127.3503	126	17
127.4753	126	17
127.4961	126	17
127.5169	126	17
127.5377	126	17
127.6210	126	17
127.7876	126	17
127.8293	127	17
127.8501	127	17
127.8709	127	17
127.8917	127	17
128.2250	127	17
128.2458	127	17
128.2666	127	17
128.2874	127	18
128.3707	127	18
128.4124	128	18
128.4332	128	18
128.4540	128	18
128.4748	128	18
128.8081	128	18
128.8289	128	18
128.8497	128	18
128.8705	128	18
128.9955	128	18
129.0163	128	18
129.0371	128	18
129.0579	128	18
129.1412	128	18
129.3079	128	18
129.3496	129	18
129.3704	129	18
129.3912	129	18
129.4120	129	18
129.7453	129	18
129.7661	129	18
129.7869	129	18
129.8077	129	18
129.9327	129	18
129.9535	129	18
129.9743	129	18
129.9951	129	18
130.0784	129	18
130.2451	129	18
130.2868	130	18
130.3076	130	18
130.3284	130	18
130.3492	130	18
130.6825	130	18
130.7033	130	18
130.7241	130	18
130.7449	130	18
130.8699	130	18
130.8907	130	18
130.9115	130	18
130.9323	130	19
131.0156	130	19
131.0573	131	19
131.0781	131	19
131.0989	131	19
131.1197	131	19
131.4530	131	19
131.4738	131	19
131.4946	131	19
131.5154	131	19
131.6404	131	19
131.6612	131	19
131.6820	131	19
131.7028	131	19
131.7861	131	19
131.9527	131	19
131.9944	132	19
132.0152	132	19
132.0360	132	19
132.0568	132	19
132.3901	132	19
132.4109	132	19
132.4317	132	19
132.4525	132	19
132.5775	132	19
132.5983	132	19
132.6191	132	19
132.6399	132	19
132.7232	132	19
132.8899	132	19
132.9316	133	19
132.9524	133	19
132.9732	133	19
132.9940	133	19
133.3273	133	19
133.3481	133	19
133.3689	133	19
133.3897	133	20
133.4730	133	20
133.5147	134	20
133.5355	134	20
133.5563	134	20
133.5771	134	20
133.9104	134	20
133.9312	134	20
133.9520	134	20
133.9728	134	20
134.0978	134	20
134.1186	134	20
134.1394	134	20
134.1602	134	20
134.2435	134	20
134.4102	134	20
134.4519	135	20
134.4727	135	20
134.4935	135	20
134.5143	135	20
134.8476	135	20
134.9309	135	20
134.9517	135	20
134.9725	135	20
134.9933	135	20
135.0766	135	20
135.2433	135	20
135.2641	135	20
135.2849	135	20
135.3057	135	20
135.6390	135	20
135.6598	135	20
135.6806	135	20
135.7014	135	20
135.8264	135	20
135.8472	135	20
135.8680	135	20
135.8888	135	20
135.9721	135	20
136.1387	135	20
136.1804	136	20
136.2012	136	20
136.2220	136	20
136.2428	136	20
136.5761	136	20
136.5969	136	20
136.6177	136	20
136.6385	136	20
136.7635	136	20
136.7843	136	20
136.8051	136	20
136.8259	136	20
136.9092	136	20
137.0759	136	20
137.1176	137	20
137.1384	137	20
137.1592	137	20
137.1800	137	20
137.5133	137	20
137.5341	137	20
137.5549	137	20
137.5757	137	20
137.7007	137	20
137.7215	137	20
137.7423	137	20
137.7631	137	20
137.8464	137	20
138.0131	137	20
138.0548	138	20
138.0756	138	20
138.0964	138	20
138.1172	138	20
138.4505	138	20
138.4713	138	20
138.4921	138	20
138.5129	138	20
138.6379	138	20
138.6587	138	20
138.6795	138	20
138.7003	138	20
138.7836	138	20
138.9502	138	20
138.9919	139	20
139.0127	139	20
139.0335	139	20
139.0543	139	20
139.3876	139	20
139.4084	139	20
139.4292	139	20
139.4500	139	20
139.5750	139	20
139.5958	139	20
139.6166	139	20
139.6374	139	20
139.7207	139	20
139.8874	139	20
139.9291	140	20
139.9499	140	20
139.9707	140	20
139.9915	140	20
140.3248	140	20
140.4081	140	20
140.4289	140	20
140.4497	140	20
140.4705	140	20
140.5538	140	20
140.7205	140	20
140.7413	140	20
140.7621	140	20
140.7829	140	20
141.1162	140	20
141.1370	140	20
141.1578	140	20
141.1786	140	20
141.3036	140	20
141.3244	140	20
141.3452	140	20
141.3660	140	20
141.4493	140	20
141.6160	140	20
141.6577	141	20
141.6785	141	20
141.6993	141	20
141.7201	141	20
142.0534	141	20
142.0742	141	20
142.0950	141	20
142.1158	141	20
142.2408	141	20
142.2616	141	20
142.2824	141	20
142.3032	141	20
142.3865	141	20
142.5531	141	20
142.5948	142	20
142.6156	142	20
142.6364	142	20
142.6572	142	20
142.9905	142	20
143.0113	142	20
143.0321	142	20
143.0529	142	20
143.1779	142	20
143.1987	142	20
143.2195	142	20
143.2403	142	20
143.3236	142	20
143.4903	142	20
143.5320	143	20
143.5528	143	20
143.5736	143	20
143.5944	143	20
143.9277	143	20
143.9485	143	20
143.9693	143	20
143.9901	143	20
144.1151	143	20
144.1359	143	20
144.1567	143	20
144.1775	143	21
144.2608	143	21
144.3025	144	21
144.3233	144	21
144.3441	144	21
144.3649	144	21
144.6982	144	21
144.7190	144	21
144.7398	144	21
144.7606	144	21
144.8856	144	21
144.9064	144	21
144.9272	144	21
144.9480	144	21
145.0313	144	21
145.1980	144	21
145.2397	145	21
145.2605	145	21
145.2813	145	21
145.3021	145	21
145.6354	145	21
145.6562	145	21
145.6770	145	21
145.6978	145	21
145.8228	145	21
145.8436	145	21
145.8644	145	21
145.8852	145	22
145.9685	145	22
146.0102	146	22
146.0310	146	22
146.0518	146	22
146.0726	146	22
146.4059	146	22
146.4892	146	22
146.5100	146	22
146.5308	146	22
146.5516	146	22
146.6349	146	22
146.8016	146	22
146.8224	146	22
146.8432	146	22
146.8640	146	22
147.1973	146	22
147.2181	146	22
147.2389	146	22
147.2597	146	22
147.3847	146	22
147.4055	146	22
147.4263	146	22
147.4471	146	22
147.5304	146	22
147.6970	146	22
147.7387	147	22
147.7595	147	22
147.7803	147	22
147.8011	147	22
148.1344	147	22
148.1552	147	22
148.1760	147	22
148.1968	147	22
148.3218	147	22
148.3426	147	22
148.3634	147	22
148.3842	147	22
148.4675	147	22
148.6342	147	22
148.6759	148	22
148.6967	148	22
148.7175	148	22
148.7383	148	22
149.0716	148	22
149.0924	148	22
149.1132	148	22
149.1340	148	22
149.2590	148	22
149.2798	148	22
149.3006	148	22
149.3214	148	22
149.4047	148	22
149.5714	148	22
149.6131	149	22
149.6339	149	22
149.6547	149	22
149.6755	149	22
150.0088	149	22
150.0296	149	22
150.0504	149	22
150.0712	149	22
150.1962	149	22
150.2170	149	22
150.2378	149	22
150.2586	149	22
150.3419	149	22
150.5085	149	22
150.5502	150	22
150.5710	150	22
150.5918	150	22
150.6126	150	22
150.9459	150	22
150.9667	150	22
150.9875	150	22
151.0083	150	22
151.1333	150	22
151.1541	150	22
151.1749	150	22
151.1957	150	22
151.2790	150	22
151.4457	150	22
151.4874	151	22
151.5082	151	22
151.5290	151	22
151.5498	151	22
151.8831	151	22
151.9664	151	22
151.9872	151	22
152.0080	151	22
152.0288	151	22
152.1121	151	22
152.2788	151	22
152.2996	151	22
152.3204	151	22
152.3412	151	22
152.6745	151	22
152.6953	151	22
152.7161	151	22
152.7369	151	22
152.8619	151	22
152.8827	151	22
152.9035	151	22
152.9243	151	22
153.0076	151	22
153.1743	151	22
153.2160	152	22
153.2368	152	22
153.2576	152	22
153.2784	152	22
153.6117	152	22
153.6325	152	22
153.6533	152	22
153.6741	152	22
153.7991	152	22
153.8199	152	22
153.8407	152	22
153.8615	152	22
153.9448	152	22
154.1114	152	22
154.1531	153	22
154.1739	153	22
154.1947	153	22
154.2155	153	22
154.5488	153	22
154.5696	153	22
154.5904	153	22
154.6112	153	22
154.7362	153	22
154.7570	153	22
154.7778	153	22
154.7986	153	23
154.8819	153	23
154.9236	154	23
154.9444	154	23
154.9652	154	23
154.9860	154	23
155.3193	154	23
155.3401	154	23
155.3609	154	23
155.3817	154	23
155.5067	154	23
155.5275	154	23
155.5483	154	23
155.5691	154	23
155.6524	154	23
155.8191	154	23
155.8608	155	23
155.8816	155	23
155.9024	155	23
155.9232	155	23
156.2565	155	23
156.3398	155	23
156.3606	155	23
156.3814	155	23
156.4022	155	23
156.4855	155	23
156.6522	155	23
156.6730	155	23
156.6938	155	23
156.7146	155	23
157.0479	155	23
157.0687	155	23
157.0895	155	23
157.1103	155	23
157.2353	155	23
157.2561	155	23
157.2769	155	23
157.2977	155	23
157.3810	155	23
157.5477	155	23
157.5894	156	23
157.6102	156	23
157.6310	156	23
157.6518	156	23
157.9851	156	23
158.0059	156	23
158.0267	156	23
158.0475	156	23
158.1725	156	23
158.1933	156	23
158.2141	156	23
158.2349	156	23
158.3182	156	23
158.4848	156	23
158.5265	157	23
158.5473	157	23
158.5681	157	23
158.5889	157	23
158.9222	157	23
158.9430	157	23
158.9638	157	23
158.9846	157	23
159.1096	157	23
159.1304	157	23
159.1512	157	23
159.1720	157	23
159.2553	157	23
159.4220	157	23
159.4637	158	23
159.4845	158	23
159.5053	158	23
159.5261	158	23
159.8594	158	23
159.8802	158	23
159.9010	158	23
159.9218	158	23
160.0468	158	23
160.0676	158	23
160.0884	158	23
160.1092	158	23
160.1925	158	23
160.3592	158	23
160.4009	159	23
160.4217	159	23
160.4425	159	23
160.4633	159	23
160.7966	159	23
160.8174	159	23
160.8382	159	23
160.8590	159	23
160.9840	159	23
161.0048	159	23
161.0256	159	23
161.0464	159	23
161.1297	159	23
161.2963	159	23
161.3380	160	23
161.3588	160	23
161.3796	160	23
161.4004	160	23
161.7337	160	23
161.7545	160	23
161.7753	160	23
161.7961	160	23
161.9211	160	23
161.9419	160	23
161.9627	160	23
161.9835	160	23
162.0668	160	23
162.2335	160	23
162.2752	161	23
162.2960	161	23
162.3168	161	23
162.3376	161	23
162.6709	161	23
162.6917	161	23
162.7125	161	23
162.7333	161	23
162.8583	161	23
162.8791	161	23
162.8999	161	23
162.9207	161	23
163.0040	161	23
163.1707	161	23
163.2124	162	23
163.2332	162	23
163.2540	162	23
163.2748	162	23
163.6081	162	23
163.6914	162	23
163.7122	162	23
163.7330	162	23
163.7538	162	23
163.8371	162	23
164.0038	162	23
164.0246	162	23
164.0454	162	23
164.0662	162	23
164.3995	162	23
164.4203	162	23
164.4411	162	23
164.4619	162	23
164.5869	162	23
164.6077	162	23
164.6285	162	23
164.6493	162	23
164.7326	162	23
164.8992	162	23
164.9409	163	23
164.9617	163	23
164.9825	163	23
165.0033	163	23
165.3366	163	23
165.3574	163	23
165.3782	163	23
165.3990	163	23
165.5240	163	23
165.5448	163	23
165.5656	163	23
165.5864	163	23
165.6697	163	23
165.8364	163	23
165.8781	164	23
165.8989	164	23
165.9197	164	23
165.9405	164	23
166.2738	164	23
166.2946	164	23
166.3154	164	23
166.3362	164	23
166.4612	164	23
166.4820	164	23
166.5028	164	23
166.5236	164	23
166.6069	164	23
166.7736	164	23
166.8153	165	23
166.8361	165	23
166.8569	165	23
166.8777	165	23
167.2110	165	23
167.2318	165	23
167.2526	165	23
167.2734	165	24
167.3567	165	24
167.3984	166	24
167.4192	166	24
167.4400	166	24
167.4608	166	24
167.7941	166	24
167.8774	166	24
167.8982	166	24
167.9190	166	24
167.9398	166	24
168.0231	166	24
168.1898	166	24
168.2106	166	24
168.2314	166	24
168.2522	166	24
168.5855	166	24
168.6063	166	24
168.6271	166	24
168.6479	166	24
168.7729	166	24
168.7937	166	24
168.8145	166	24
168.8353	166	24
168.9186	166	24
169.0852	166	24
169.1269	167	24
169.1477	167	24
169.1685	167	24
169.1893	167	24
169.5226	167	24
169.5434	167	24
169.5642	167	24
169.5850	167	24
169.7100	167	24
169.7308	167	24
169.7516	167	24
169.7724	167	24
169.8557	167	24
170.0224	167	24
170.0641	168	24
170.0849	168	24
170.1057	168	24
170.1265	168	24
170.4598	168	24
170.4806	168	24
170.5014	168	24
170.5222	168	24
170.6472	168	24
170.6680	168	24
170.6888	168	24
170.7096	168	24
170.7929	168	24
170.9596	168	24
171.0013	169	24
171.0221	169	24
171.0429	169	24
171.0637	169	24
171.3970	169	24
171.4178	169	24
171.4386	169	24
171.4594	169	24
171.5844	169	24
171.6052	169	24
171.6260	169	24
171.6468	169	24
171.7301	169	24
171.8967	169	24
171.9384	170	24
171.9592	170	24
171.9800	170	24
172.0008	170	24
172.3341	170	24
172.3549	170	24
172.3757	170	24
172.3965	170	24
172.5215	170	24
172.5423	170	24
172.5631	170	24
172.5839	170	24
172.6672	170	24
172.8339	170	24
172.8756	171	24
172.8964	171	24
172.9172	171	24
172.9380	171	24
173.2713	171	24
173.3546	171	24
173.3754	171	24
173.3962	171	24
173.4170	171	24
173.5003	171	24
173.6670	171	24
173.6878	171	24
173.7086	171	24
173.7294	171	24
174.0627	171	24
174.0835	171	24
174.1043	171	24
174.1251	171	24
174.2501	171	24
174.2709	171	24
174.2917	171	24
174.3125	171	24
174.3958	171	24
174.5625	171	24
174.6042	172	24
174.6250	172	24
174.6458	172	24
174.6666	172	24
174.9999	172	24
175.0207	172	24
175.0415	172	24
175.0623	172	24
175.1873	172	24
175.2081	172	24
175.2289	172	24
175.2497	172	24
175.3330	172	24
175.4996	172	24
175.5413	173	24
175.5621	173	24
175.5829	173	24
175.6037	173	24
175.9370	173	24
175.9578	173	24
175.9786	173	24
175.9994	173	24
176.1244	173	24
176.1452	173	24
176.1660	173	24
176.1868	173	24
176.2701	173	24
176.4368	173	24
176.4785	174	24
176.4993	174	24
176.5201	174	24
176.5409	174	24
176.8742	174	24
176.8950	174	24
176.9158	174	24
176.9366	174	24
177.0616	174	24
177.0824	174	24
177.1032	174	24
177.1240	174	24
177.2073	174	24
177.3740	174	24
177.4157	175	24
177.4365	175	24
177.4573	175	24
177.4781	175	24
177.8114	175	24
177.8322	175	24
177.8530	175	24
177.8738	175	24
177.9988	175	24
178.0196	175	24
178.0404	175	24
178.0612	175	24
178.1445	175	24
178.3112	175	24
178.3529	176	24
178.3737	176	24
178.3945	176	24
178.4153	176	24
178.7486	176	24
178.7694	176	24
178.7902	176	24
178.8110	176	24
178.9360	176	24
178.9568	176	24
178.9776	176	24
178.9984	176	24
179.0817	176	24
179.2483	176	24
179.2900	177	24
179.3108	177	24
179.3316	177	24
179.3524	177	24
179.6857	177	24
179.7690	177	24
179.7898	177	24
179.8106	177	24
179.8314	177	24
179.9147	177	24
180.0814	177	24
180.1022	177	24
180.1230	177	24
180.1438	177	24
180.4771	177	24
180.4979	177	24
180.5187	177	24
180.5395	177	24
180.6645	177	24
180.6853	177	24
180.7061	177	24
180.7269	177	24
180.8102	177	24
180.9769	177	24
181.0186	178	24
181.0394	178	24
181.0602	178	24
181.0810	178	24
181.4143	178	24
181.4351	178	24
181.4559	178	24
181.4767	178	24
181.6017	178	24
181.6225	178	24
181.6433	178	24
181.6641	178	24
181.7474	178	24
181.9141	178	24
181.9558	179	24
181.9766	179	24
181.9974	179	24
182.0182	179	24
182.3515	179	24
182.3723	179	24
182.3931	179	24
182.4139	179	24
182.5389	179	24
182.5597	179	24
182.5805	179	24
182.6013	179	24
182.6846	179	24
182.8512	179	24
182.8929	180	24
182.9137	180	24
182.9345	180	24
182.9553	180	24
183.2886	180	24
183.3094	180	24
183.3302	180	24
183.3510	180	24
183.4760	180	24
183.4968	180	24
183.5176	180	24
183.5384	180	24
183.6217	180	24
183.7884	180	24
183.8301	181	24
183.8509	181	24
183.8717	181	24
183.8925	181	24
184.2258	181	24
184.2466	181	24
184.2674	181	24
184.2882	181	24
184.4132	181	24
184.4340	181	24
184.4548	181	24
184.4756	181	24
184.5589	181	24
184.7256	181	24
184.7673	182	24
184.7881	182	24
184.8089	182	24
184.8297	182	24
185.1630	182	24
185.1838	182	24
185.2046	182	24
185.2254	182	24
185.3504	182	24
185.3712	182	24
185.3920	182	24
185.4128	182	24
185.4961	182	24
185.6627	182	24
185.7044	183	24
185.7252	183	24
185.7460	183	24
185.7668	183	24
186.1001	183	24
186.1209	183	24
186.1417	183	24
186.1625	183	24
186.2875	183	24
186.3083	183	24
186.3291	183	24
186.3499	183	24
186.4332	183	24
186.5999	183	24
186.6416	184	24
186.6624	184	24
186.6832	184	24
186.7040	184	24
187.0373	184	24
187.0581	184	24
187.0789	184	24
187.0997	184	24
187.2247	184	24
187.2455	184	24
187.2663	184	24
187.2871	184	24
187.3704	184	24
187.5371	184	24
187.5788	185	24
187.5996	185	24
187.6204	185	24
187.6412	185	24
187.9745	185	24
187.9953	185	24
188.0161	185	24
188.0369	185	24
188.1619	185	24
188.1827	185	24
188.2035	185	24
188.2243	185	24
188.3076	185	24
188.4742	185	24
188.5159	186	24
188.5367	186	24
188.5575	186	24
188.5783	186	24
188.9116	186	24
188.9324	186	24
188.9532	186	24
188.9740	186	24
189.0990	186	24
189.1198	186	24
189.1406	186	24
189.1614	186	24
189.2447	186	24
189.4114	186	24
189.4531	187	24
189.4739	187	24
189.4947	187	24
189.5155	187	24
189.8488	187	24
189.8696	187	24
189.8904	187	24
189.9112	187	24
190.0362	187	24
190.0570	187	24
190.0778	187	24
190.0986	187	24
190.1819	187	24
190.3486	187	24
190.3903	188	24
190.4111	188	24
190.4319	188	24
190.4527	188	24
190.7860	188	24
190.8068	188	24
190.8276	188	24
190.8484	188	24
190.9734	188	24
190.9942	188	24
191.0150	188	24
191.0358	188	24
191.1191	188	24
191.2857	188	24
191.3274	189	24
191.3482	189	24
191.3690	189	24
191.3898	189	24
191.7231	189	24
191.7439	189	24
191.7647	189	24
191.7855	189	24
191.9105	189	24
191.9313	189	24
191.9521	189	24
191.9729	189	24
192.0562	189	24
192.2229	189	24
192.2646	190	24
192.2854	190	24
192.3062	190	24
192.3270	190	24
192.6603	190	24
192.6811	190	24
192.7019	190	24
192.7227	190	24
192.8477	190	24
192.8685	190	24
192.8893	190	24
192.9101	190	24
192.9934	190	24
193.1601	190	24
193.2018	191	24
193.2226	191	24
193.2434	191	24
193.2642	191	24
193.5975	191	24
193.6183	191	24
193.6391	191	24
193.6599	191	24
193.7849	191	24
193.8057	191	24
193.8265	191	24
193.8473	191	24
193.9306	191	24
194.0972	191	24
194.1389	192	24
194.1597	192	24
194.1805	192	24
194.2013	192	24
194.5346	192	24
194.5554	192	24
194.5762	192	24
194.5970	192	24
194.7220	192	24
194.7428	192	24
194.7636	192	24
194.7844	192	24
194.8677	192	24
195.0344	192	24
195.0761	193	24
195.0969	193	24
195.1177	193	24
195.1385	193	24
195.4718	193	24
195.4926	193	24
195.5134	193	24
195.5342	193	24
195.6592	193	24
195.6800	193	24
195.7008	193	24
195.7216	193	24
195.8049	193	24
195.9716	193	24
196.0133	194	24
196.0341	194	24
196.0549	194	24
196.0757	194	24
196.4090	194	24
196.4298	194	24
196.4506	194	24
196.4714	194	24
196.5964	194	24
196.6172	194	24
196.6380	194	24
196.6588	194	24
196.7421	194	24
196.9087	194	24
196.9504	195	24
196.9712	195	24
196.9920	195	24
197.0128	195	24
197.3461	195	24
197.3669	195	24
197.3877	195	24
197.4085	195	24
197.5335	195	24
197.5543	195	24
197.5751	195	24
197.5959	195	24
197.6792	195	24
197.8459	195	24
197.8876	196	24
197.9084	196	24
197.9292	196	24
197.9500	196	24
198.2833	196	24
198.3041	196	24
198.3249	196	24
198.3457	196	24
198.4707	196	24
198.4915	196	24
198.5123	196	24
198.5331	196	24
198.6164	196	24
198.7831	196	24
198.8248	197	24
198.8456	197	24
198.8664	197	24
198.8872	197	24
199.2205	197	24
199.2413	197	24
199.2621	197	24
199.2829	197	24
199.4079	197	24
199.4287	197	24
199.4495	197	24
199.4703	197	24
199.5536	197	24
199.7202	197	24
199.7619	198	24
199.7827	198	24
199.8035	198	24
199.8243	198	24
200.1576	198	24
200.1784	198	24
200.1992	198	24
200.2200	198	24
200.3450	198	24
200.3658	198	24
200.3866	198	24
200.4074	198	24
200.4907	198	24
200.6574	198	24
200.6991	199	24
200.7199	199	24
200.7407	199	24
200.7615	199	24
201.0948	199	24
201.1781	199	24
201.1989	199	24
201.2197	199	24
201.2405	199	24
201.3238	199	24
201.4905	199	24
201.5113	199	24
201.5321	199	24
201.5529	199	24
201.8862	199	24
201.9070	199	24
201.9278	199	24
201.9486	199	24
202.0736	199	24
202.0944	199	24
202.1152	199	24
202.1360	199	24
202.2193	199	24
202.3860	199	24
202.4277	200	24
202.4485	200	24
202.4693	200	24
202.4901	200	24
202.8234	200	24
202.8442	200	24
202.8650	200	24
202.8858	200	25
202.9691	200	25
203.0108	201	25
203.0316	201	25
203.0524	201	25
203.0732	201	25
203.4065	201	25
203.4273	201	25
203.4481	201	25
203.4689	201	25
203.5939	201	25
203.6147	201	25
203.6355	201	25
203.6563	201	25
203.7396	201	25
203.9062	201	25
203.9479	202	25
203.9687	202	25
203.9895	202	25
204.0103	202	25
204.3436	202	25
204.3644	202	25
204.3852	202	25
204.4060	202	25
204.5310	202	25
204.5518	202	25
204.5726	202	25
204.5934	202	25
204.6767	202	25
204.8434	202	25
204.8851	203	25
204.9059	203	25
204.9267	203	25
204.9475	203	25
205.2808	203	25
205.3016	203	25
205.3224	203	25
205.3432	203	25
205.4682	203	25
205.4890	203	25
205.5098	203	25
205.5306	203	25
205.6139	203	25
205.7806	203	25
205.8223	204	25
205.8431	204	25
205.8639	204	25
205.8847	204	25
206.2180	204	25
206.2388	204	25
206.2596	204	25
206.2804	204	25
206.4054	204	25
206.4262	204	25
206.4470	204	25
206.4678	204	25
206.5511	204	25
206.7177	204	25
206.7594	205	25
206.7802	205	25
206.8010	205	25
206.8218	205	25
207.1551	205	25
207.1759	205	25
207.1967	205	25
207.2175	205	25
207.3425	205	25
207.3633	205	25
207.3841	205	25
207.4049	205	25
207.4882	205	25
207.6549	205	25
207.6966	206	25
207.7174	206	25
207.7382	206	25
207.7590	206	25
208.0923	206	25
208.1131	206	25
208.1339	206	25
208.1547	206	25
208.2797	206	25
208.3005	206	25
208.3213	206	25
208.3421	206	25
208.4254	206	25
208.5921	206	25
208.6338	207	25
208.6546	207	25
208.6754	207	25
208.6962	207	25
209.0295	207	25
209.0503	207	25
209.0711	207	25
209.0919	207	25
209.2169	207	25
209.2377	207	25
209.2585	207	25
209.2793	207	25
209.3626	207	25
209.5292	207	25
209.5709	208	25
209.5917	208	25
209.6125	208	25
209.6333	208	25
209.9666	208	25
209.9874	208	25
210.0082	208	25
210.0290	208	25
210.1540	208	25
210.1748	208	25
